status,waf_probability,firefox,obfuscated_ip,vpn,selenium,headed,chrome,undetected_chromedriver,obfuscated_selenium,obfuscated_browser,stealth,proxy,residential_proxy,extra,depth,average,regularity,cleanliness,tag_entropy,attribute_complexity
error,0.9629629629629622,0,1,1,1,1,1,0,1,1,1,0,0,1,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.6893055555555553,0,1,0,1,1,1,0,1,1,1,1,0,1,0.7066666666666667,0.3347665113071007,0.16738070117513199,0.3290404344703061,0.22630030977895446,0.24444444444444444
error,0.9848677248677246,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.2423513424305324,0.0,0.4617567121526619,0.0,0
error,0.9629629629629622,0,0,0,1,1,1,0,1,1,1,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9848677248677246,0,1,1,0,0,0,0,0,1,0,0,0,0,0.75,0.2423513424305324,0.0,0.4617567121526619,0.0,0
error,0.9848677248677246,0,1,0,0,0,0,0,0,1,0,1,0,0,0.75,0.2423513424305324,0.0,0.4617567121526619,0.0,0
error,0.9629629629629622,0,0,0,1,1,1,1,1,1,1,0,0,0,0.7777777777777778,0.25546492801732723,0.0,0.4995468623088585,0.0,0
error,0.9848677248677246,0,1,1,0,0,0,0,0,0,0,0,0,0,0.75,0.2423513424305324,0.0,0.4617567121526619,0.0,0
error,0.9848677248677246,0,1,0,0,0,0,0,0,0,0,1,0,0,0.75,0.2423513424305324,0.0,0.4617567121526619,0.0,0
success,0.0028104575163398694,0,1,1,1,1,1,0,0,0,0,0,0,0,0.7059536974280313,0.5788992313505968,0.40591712049109174,0.484254593980491,0.7534344198078876,0.5449363250454822
success,0.6893055555555553,0,1,0,1,1,1,0,0,0,0,1,0,0,0.7066666666666667,0.3347665113071007,0.16738070117513199,0.3290404344703061,0.22630030977895446,0.24444444444444444
error,0.9629629629629622,0,1,1,1,1,1,0,1,1,1,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.6893055555555553,0,1,0,1,1,1,0,1,1,1,1,0,0,0.7066666666666667,0.3347665113071007,0.16738070117513199,0.3290404344703061,0.22630030977895446,0.24444444444444444
error,0.9629629629629622,0,1,1,1,1,1,1,1,1,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.6893055555555553,0,1,0,1,1,1,1,1,1,0,1,0,0,0.7007001166861143,0.5894967978619465,0.3953237251202135,0.5033313174806379,0.7994707203378196,0.5486581096849475
error,0.9629629629629622,0,1,1,1,0,1,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,0,0,1,0,1,0,1,1,1,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,1,1,1,0,1,0,1,1,1,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.005163398692810457,0,1,0,1,0,1,0,1,1,1,1,0,0,0.6651521852760243,0.5605220168701408,0.3781455038911674,0.48475551179403065,0.7729847712910544,0.5015721120984279
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,1,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.25546492801732723,0.0,0.4995468623088585,0.0,0
error,0.9629629629629622,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.25546492801732723,0.0,0.4995468623088585,0.0,0
error,0.9629629629629622,1,1,0,1,0,0,0,0,0,0,1,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,1,1,1,1,1,0,0,0,0,0,0,0,0,0.7777777777777778,0.25546492801732723,0.0,0.4995468623088585,0.0,0
success,0.0028104575163398694,1,1,0,1,1,0,0,0,0,0,1,0,0,0.7047436034304829,0.5821589212030992,0.40407907917064184,0.48848547602512077,0.768779853317865,0.5447065940713853
error,0.9848677248677246,0,1,0,0,0,0,0,0,0,0,0,1,0,0.75,0.2423513424305324,0.0,0.4617567121526619,0.0,0
error,0.9848677248677246,0,1,0,0,0,0,0,0,1,0,0,1,0,0.75,0.2423513424305324,0.0,0.4617567121526619,0.0,0
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,0,1,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
failure,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,,,,,,
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
failure,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,,,,,,
success,0.005163398692810457,0,1,0,1,1,1,1,1,1,0,0,1,0,0.6584093872229466,0.5653320320471898,0.39306371870634993,0.46361036645758036,0.7729847712910545,0.5385919165580183
success,0.0028104575163398694,0,1,0,1,0,1,0,1,1,1,0,1,1,0.6987906403097057,0.5833595796190134,0.39436694273412637,0.4999275297823116,0.7729847712910544,0.5507280139778683
failure,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,,,,,,
error,0.9629629629629622,1,1,0,1,0,0,0,0,0,0,0,1,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
failure,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
error,0.9629629629629622,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7777777777777778,0.25546492801732723,0.0,0.4995468623088585,0.0,0
success,0.014347374847374847,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7345807747267601,0.5567917190965904,0.3503448437136483,0.4432266255901841,0.8056846969511429,0.45012165450121655
success,0.014347374847374847,0,1,1,1,0,1,0,1,1,1,0,0,1,0.7326328753415695,0.5562725953172429,0.35004392591495664,0.4432266255901841,0.8056846969511429,0.4497748527883616
success,0.014347374847374847,0,0,0,1,1,1,0,0,0,0,0,0,0,0.7330059695744271,0.556508022043128,0.35053616298723417,0.4432266255901841,0.8056846969511429,0.45008665511265167
success,0.014347374847374847,0,1,0,1,0,1,0,1,1,1,1,0,1,0.7328289828289828,0.5563083362085431,0.35004392591495664,0.4432266255901841,0.8056846969511429,0.44975744975744975
error,0.9629629629629622,0,0,0,1,1,1,0,1,1,1,0,0,1,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.014347374847374847,0,1,1,1,1,1,0,1,1,1,0,0,1,0.7345807747267601,0.5567917190965904,0.3503448437136483,0.4432266255901841,0.8056846969511429,0.45012165450121655
success,0.014347374847374847,0,1,0,1,1,1,0,1,1,1,1,0,1,0.7332677924280977,0.5552485576998694,0.34914530251391684,0.4432266255901841,0.8009153511038589,0.4496877168632894
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.014347374847374847,0,0,0,1,1,1,0,1,1,1,0,0,0,0.7324369036626655,0.556254192196643,0.35004392591495664,0.4432266255901841,0.8056846969511429,0.44987880886426596
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
error,0.9629629629629622,0,0,0,1,1,1,1,1,1,1,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.014347374847374847,0,1,1,1,1,1,0,0,0,0,0,0,0,0.7326328753415695,0.5562725953172429,0.35004392591495664,0.4432266255901841,0.8056846969511429,0.4497748527883616
success,0.014347374847374847,0,1,0,1,1,1,0,0,0,0,1,0,0,0.7330905306971904,0.5551003720022889,0.34873761484705806,0.4432266255901841,0.8009153511038589,0.449531737773153
success,0.014347374847374847,0,1,1,1,1,1,0,1,1,1,0,0,0,0.7320453671664744,0.5552546706200117,0.35017251442985226,0.4432266255901841,0.8009153511038589,0.44991349480968856
success,0.014347374847374847,0,1,0,1,1,1,0,1,1,1,1,0,0,0.7330905306971904,0.5551003720022889,0.34873761484705806,0.4432266255901841,0.8009153511038589,0.449531737773153
success,0.014347374847374847,0,1,1,1,1,1,1,1,1,0,0,0,0,0.7330252262661275,0.5553777857147651,0.3499816909516104,0.4432266255901841,0.8009153511038589,0.44974003466204504
success,0.014347374847374847,0,1,0,1,1,1,1,1,1,0,1,0,0,0.7326978625072212,0.5559922335589118,0.34878525830926876,0.4432266255901841,0.8056846969511429,0.4495667244367418
error,0.9629629629629622,0,1,1,1,0,1,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.014347374847374847,0,0,0,1,0,1,0,1,1,1,0,0,0,0.7328289828289828,0.5563429862431932,0.35004392591495664,0.4432266255901841,0.8056846969511429,0.44993069993069995
success,0.014347374847374847,0,1,1,1,0,1,0,1,1,1,0,0,0,0.7345807747267601,0.5558677084738941,0.35040724037515325,0.4432266255901841,0.8009153511038589,0.45020855057351405
success,0.014347374847374847,0,1,0,1,0,1,0,1,1,1,1,0,0,0.7330905306971904,0.5551350580931664,0.34873761484705806,0.4432266255901841,0.8009153511038589,0.44970516822754075
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,1,1,0,1,0,0,0,0,0,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.014347374847374847,1,1,1,1,1,0,0,0,0,0,0,0,0,0.7330252262661275,0.5553777857147651,0.3499816909516104,0.4432266255901841,0.8009153511038589,0.44974003466204504
success,0.014347374847374847,1,1,0,1,1,0,0,0,0,0,1,0,0,0.7330905306971904,0.5551003720022889,0.34873761484705806,0.4432266255901841,0.8009153511038589,0.449531737773153
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,0,1,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.014347374847374847,0,1,0,1,1,1,0,0,0,0,0,1,0,0.733994708994709,0.5587664648426796,0.35164933369411494,0.4432266255901841,0.8162371661384711,0.4487244897959184
success,0.014347374847374847,0,1,0,1,0,1,0,1,1,1,0,1,0,0.733994708994709,0.5587664648426796,0.35164933369411494,0.4432266255901841,0.8162371661384711,0.4487244897959184
failure,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,,,,,,
success,0.014347374847374847,0,1,0,1,1,1,1,1,1,0,0,1,0,0.7344901894068276,0.5602085023029914,0.3533569524804722,0.4432266255901841,0.8210065119857549,0.44896223205171826
success,0.014347374847374847,0,1,0,1,0,1,0,1,1,1,0,1,1,0.733994708994709,0.5587664648426796,0.35164933369411494,0.4432266255901841,0.8162371661384711,0.4487244897959184
success,0.014347374847374847,0,1,0,1,1,1,0,1,1,1,0,1,1,0.7341229362650648,0.5590835948685797,0.3530043167334016,0.4432266255901841,0.8162371661384711,0.44882692961577697
error,0.9629629629629622,1,1,0,1,0,0,0,0,0,0,0,1,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
failure,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
success,0.024519607843137253,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8542986825429574,0.5653809693073104,0.45784992206109243,0.40093582431140906,0.7118062851680298,0.4020141324530638
success,0.03096581686287569,0,0,0,1,0,1,0,1,1,1,0,0,1,0.8619904746998189,0.5755738463036509,0.5571379824702735,0.3830434034718147,0.679026008639169,0.39667136223717847
success,0.024519607843137253,0,1,1,1,0,1,0,1,1,1,0,0,1,0.8542986825429574,0.5653809693073104,0.45784992206109243,0.40093582431140906,0.7118062851680298,0.4020141324530638
success,0.025246862614509674,0,0,0,1,1,1,0,0,0,0,0,0,0,0.8609419642857142,0.5609438169019835,0.529154778616994,0.3772329008322332,0.6402279824416424,0.39716145833333333
success,0.025246862614509674,0,1,0,1,0,1,0,1,1,1,1,0,1,0.8609419642857142,0.5609438169019835,0.529154778616994,0.3772329008322332,0.6402279824416424,0.39716145833333333
success,0.03096581686287569,0,0,0,1,1,1,0,1,1,1,0,0,1,0.8619904746998189,0.5755738463036509,0.5571379824702735,0.3830434034718147,0.679026008639169,0.39667136223717847
success,0.023091036414565825,0,1,1,1,1,1,0,1,1,1,0,0,1,0.8542590423141251,0.5653912351561968,0.4579358378509514,0.40093582431140906,0.7118062851680298,0.40201918613646914
success,0.024519607843137253,0,1,0,1,1,1,0,1,1,1,1,0,1,0.8542986825429574,0.5653809693073104,0.45784992206109243,0.40093582431140906,0.7118062851680298,0.4020141324530638
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.03096581686287569,0,0,0,1,1,1,0,1,1,1,0,0,0,0.8619904746998189,0.5755738463036509,0.5571379824702735,0.3830434034718147,0.679026008639169,0.39667136223717847
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.023091036414565825,0,0,0,1,1,1,1,1,1,1,0,0,0,0.8542208796876151,0.5653590932890327,0.45780823797950176,0.40093582431140906,0.7118062851680298,0.40202423929860753
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.025246862614509674,0,1,1,1,1,1,0,0,0,0,0,0,0,0.8609419642857142,0.5609438169019835,0.529154778616994,0.3772329008322332,0.6402279824416424,0.39716145833333333
success,0.025246862614509674,0,1,0,1,1,1,0,0,0,0,1,0,0,0.8609419642857142,0.5609438169019835,0.529154778616994,0.3772329008322332,0.6402279824416424,0.39716145833333333
success,0.03096581686287569,0,1,1,1,1,1,0,1,1,1,0,0,0,0.8619904746998189,0.5755738463036509,0.5571379824702735,0.3830434034718147,0.679026008639169,0.39667136223717847
success,0.025246862614509674,0,1,0,1,1,1,0,1,1,1,1,0,0,0.8609419642857142,0.5609438169019835,0.529154778616994,0.3772329008322332,0.6402279824416424,0.39716145833333333
success,0.024519607843137253,0,1,1,1,1,1,1,1,1,0,0,0,0,0.8543779752693401,0.5653948060664001,0.45784992206109243,0.40093582431140906,0.7118062851680298,0.4020040235221294
error,0.9972727272727273,0,1,0,1,1,1,1,1,1,0,1,0,0,0.8666666666666667,0.3410030282578001,0.1587603285713901,0.49839999831774495,0.1811881477331988,0
success,0.03096581686287569,0,1,1,1,0,1,0,0,0,0,0,0,0,0.8619904746998189,0.5755738463036509,0.5571379824702735,0.3830434034718147,0.679026008639169,0.39667136223717847
success,0.03096581686287569,0,0,0,1,0,1,0,1,1,1,0,0,0,0.8619904746998189,0.5755738463036509,0.5571379824702735,0.3830434034718147,0.679026008639169,0.39667136223717847
success,0.023091036414565825,0,1,1,1,0,1,0,1,1,1,0,0,0,0.854181247559619,0.5653521773916239,0.45780823797950176,0.40093582431140906,0.7118062851680298,0.4020292919395596
error,0.9972727272727273,0,1,0,1,0,1,0,1,1,1,1,0,0,0.8666666666666667,0.3410030282578001,0.1587603285713901,0.49839999831774495,0.1811881477331988,0
success,0.024519607843137253,0,1,0,1,0,1,0,0,0,0,1,0,0,0.8542986825429574,0.5653809693073104,0.45784992206109243,0.40093582431140906,0.7118062851680298,0.4020141324530638
success,0.03096581686287569,1,0,0,1,0,0,0,0,0,0,0,0,0,0.8619904746998189,0.5755738463036509,0.5571379824702735,0.3830434034718147,0.679026008639169,0.39667136223717847
success,0.03096581686287569,1,1,1,1,0,0,0,0,0,0,0,0,0,0.8619904746998189,0.5755738463036509,0.5571379824702735,0.3830434034718147,0.679026008639169,0.39667136223717847
success,0.023091036414565825,1,1,0,1,0,0,0,0,0,0,1,0,0,0.8542208796876151,0.5653590932890327,0.45780823797950176,0.40093582431140906,0.7118062851680298,0.40202423929860753
success,0.025246862614509674,1,0,0,1,1,0,0,0,0,0,0,0,0,0.8609419642857142,0.5609438169019835,0.529154778616994,0.3772329008322332,0.6402279824416424,0.39716145833333333
success,0.025246862614509674,1,1,1,1,1,0,0,0,0,0,0,0,0,0.8609419642857142,0.5609438169019835,0.529154778616994,0.3772329008322332,0.6402279824416424,0.39716145833333333
error,0.9972727272727273,1,1,0,1,1,0,0,0,0,0,1,0,0,0.8666666666666667,0.3413591072775775,0.1587603285713901,0.500180393416632,0.1811881477331988,0
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
success,0.025246862614509674,0,1,0,1,0,1,0,0,0,0,0,1,0,0.860852099002388,0.5605245377657598,0.5271061446090893,0.3772329008322332,0.6402279824416424,0.39720356194344636
success,0.023091036414565825,0,1,0,1,1,1,0,0,0,0,0,1,0,0.8540933131012537,0.565083480110739,0.4565375312368979,0.40093582431140906,0.7118062851680298,0.40204444673610396
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
success,0.023091036414565825,0,1,0,1,1,1,0,1,1,1,0,1,0,0.8540933131012537,0.5662668378820553,0.4578937269501661,0.40093582431140906,0.7163410971419102,0.4020702279055378
failure,1.0,0,1,0,1,1,1,1,1,1,0,0,1,0,,,,,,
success,0.025246862614509674,0,1,0,1,0,1,0,1,1,1,0,1,1,0.860852099002388,0.5605245377657598,0.5271061446090893,0.3772329008322332,0.6402279824416424,0.39720356194344636
failure,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,,,,,,
success,0.025246862614509674,1,1,0,1,0,0,0,0,0,0,0,1,0,,,,,,
success,0.025246862614509674,1,1,0,1,1,0,0,0,0,0,0,1,0,0.860852099002388,0.5605245377657598,0.5271061446090893,0.3772329008322332,0.6402279824416424,0.39720356194344636
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
error,0.9629629629629622,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.021073083778966134,0,0,0,1,0,1,0,1,1,1,0,0,1,0.8954223312548979,0.6415711811574186,0.4531161409434533,0.44540420011957593,0.7685249749254337,0.6453882585437324
success,0.021073083778966134,0,1,1,1,0,1,0,1,1,1,0,0,1,0.8951355214128937,0.6413856000970529,0.4522267021863797,0.44540420011957593,0.7685249749254337,0.6456366018409814
error,0.9629629629629622,0,0,0,1,1,1,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.021073083778966134,0,1,0,1,0,1,0,1,1,1,1,0,1,0.8952573003879927,0.6415868310713825,0.4530121956137884,0.44540420011957593,0.7685249749254337,0.6457354843101218
success,0.021073083778966134,0,0,0,1,1,1,0,1,1,1,0,0,1,0.8954629866257773,0.6448541341376589,0.4534965660834934,0.44540420011957593,0.7844515979855236,0.6454553198739245
success,0.021073083778966134,0,1,1,1,1,1,0,1,1,1,0,0,1,0.8953385070969059,0.6416162601081373,0.4530121956137884,0.44540420011957593,0.7685249749254337,0.6458014227849825
success,0.021073083778966134,0,1,0,1,1,1,0,1,1,1,1,0,1,0.8952573003879927,0.6415868310713825,0.4530121956137884,0.44540420011957593,0.7685249749254337,0.6457354843101218
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
error,0.9629629629629622,0,0,0,1,1,1,0,1,1,1,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.021073083778966134,0,0,0,1,1,1,1,1,1,1,0,0,0,0.8955036461527978,0.6425631898892441,0.4534965660834934,0.44540420011957593,0.7728891490306518,0.6455223880597015
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.021073083778966134,0,1,1,1,1,1,0,0,0,0,0,0,0,0.8951999319380637,0.6411373770333944,0.45087120340084597,0.44540420011957593,0.7685249749254337,0.6456865747830526
error,0.9629629629629622,0,1,0,1,1,1,0,0,0,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.021073083778966134,0,1,1,1,1,1,0,1,1,1,0,0,0,0.8957854406130268,0.641973680286523,0.4545514017813899,0.44540420011957593,0.7685249749254337,0.6456023839931886
success,0.021073083778966134,0,1,0,1,1,1,0,1,1,1,1,0,0,0.8952573003879927,0.6415868310713825,0.4530121956137884,0.44540420011957593,0.7685249749254337,0.6457354843101218
success,0.021073083778966134,0,1,1,1,1,1,1,1,1,0,0,0,0,0.8955009702788276,0.6417044739287857,0.4534652880180455,0.44540420011957593,0.7685249749254337,0.645626936302046
success,0.021073083778966134,0,1,0,1,1,1,1,1,1,0,1,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,0,1,1,1,0,1,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.021073083778966134,0,0,0,1,0,1,0,1,1,1,0,0,0,0.8954629866257773,0.6415859096070972,0.4531161409434533,0.44540420011957593,0.7685249749254337,0.6454212454212455
success,0.021073083778966134,0,1,1,1,0,1,0,1,1,1,0,0,0,0.8951761102603369,0.6448256238772816,0.4533926207538285,0.44540420011957593,0.7844515979855236,0.6457035902671431
error,0.9629629629629622,0,1,0,1,0,1,0,1,1,1,1,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,1,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.25546492801732723,0.0,0.4995468623088585,0.0,0
error,0.9629629629629622,1,1,0,1,0,0,0,0,0,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.021073083778966134,1,0,0,1,1,0,0,0,0,0,0,0,0,0.895240526145626,0.6411520882132067,0.45087120340084597,0.44540420011957593,0.7685249749254337,0.645719536474552
success,0.021073083778966134,1,1,1,1,1,0,0,0,0,0,0,0,0,0.8950781741778526,0.6410932525040198,0.45087120340084597,0.44540420011957593,0.7685249749254337,0.6455877098963916
success,0.021073083778966134,1,1,0,1,1,0,0,0,0,0,1,0,0,0.895240526145626,0.6403227844403757,0.45087120340084597,0.44125768125542086,0.7685249749254337,0.645719536474552
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,0,1,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
failure,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,,,,,,
success,0.021073083778966134,0,1,0,1,0,1,0,1,1,1,0,1,0,0.8956411962399986,0.6402098201706675,0.4545914506524466,0.4486827319209307,0.7569625259705619,0.6451711960693997
failure,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,,,,,,
success,0.021073083778966134,0,1,0,1,1,1,1,1,1,0,0,1,0,0.8957040979970655,0.6399893030404687,0.4534270634322553,0.4486827319209307,0.7569625259705619,0.64517009588153
